Format Version,1.23,Take Name,tjens18_test_movement01,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-09-13 01.06.28.932 ,Capture Start Frame,137023,Total Frames in Take,3001,Total Exported Frames,3001,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2728,13.640000,2109.639893,140.533997,1022.143005,1987.773682,291.327881,832.986694,1916.478760,207.180817,744.720459,1797.482300,144.154358,712.489014,1902.997070,141.421600,601.719604,2189.478271,315.340363,602.886353,2019.206543,208.118286,645.019897,2227.218506,315.541046,641.590088,2138.723633,211.080063,547.463623,,,,,,,,,,2238.813232,673.629578,1431.650269
2729,13.644000,2109.645996,140.532181,1022.144104,1987.781982,291.334625,832.987793,1916.481567,207.178436,744.721741,1797.504150,144.160004,712.489380,1903.002319,141.424973,601.723999,2189.486084,315.342194,602.879395,2019.224854,208.134537,645.027588,2227.226074,315.544800,641.590454,2138.725586,211.073288,547.471619,,,,,,,,,,2242.416504,673.829712,1431.405762
2730,13.650000,2109.649170,140.540039,1022.136719,1987.779419,291.310059,832.987976,1916.474365,207.165283,744.716492,1797.509033,144.151901,712.494080,1903.010620,141.420059,601.716309,2189.483887,315.338623,602.870605,2019.234131,208.126297,645.027039,2227.228760,315.537415,641.596191,2138.712891,211.049255,547.456421,,,,,,,,,,2247.808105,674.178406,1430.890259
2731,13.654000,2109.664551,140.529190,1022.137024,1987.789673,291.319489,832.991882,1916.479858,207.169861,744.714294,1797.520996,144.155884,712.493286,1903.001465,141.407730,601.719177,2189.486572,315.323273,602.887878,2019.242798,208.130127,645.030273,2227.235596,315.542236,641.598938,2138.722900,211.070450,547.455322,,,,,,,,,,2251.336426,674.381165,1430.431885
2732,13.660000,2109.668457,140.523193,1022.145020,1987.788574,291.317291,832.987671,1916.486084,207.165619,744.716553,1797.510010,144.129242,712.500061,1903.000854,141.410080,601.717712,2189.484619,315.323212,602.883667,2019.234619,208.119446,645.024475,2227.224854,315.522400,641.586792,2138.736816,211.064178,547.461121,,,,,,,,,,2255.235107,673.094238,1430.446045
2733,13.664000,2109.663574,140.512665,1022.143005,1987.805664,291.338348,832.989014,1916.501099,207.173630,744.719177,1797.523926,144.157349,712.499146,1903.015625,141.413452,601.721130,2189.462891,315.298706,602.879395,2019.239868,208.118774,645.023926,2227.231689,315.534180,641.585205,2138.730469,211.061127,547.455994,,,,,,,,,,2258.753662,673.258301,1429.822021
2734,13.669000,2109.661133,140.525986,1022.144104,1987.787964,291.315033,832.991272,1916.490845,207.168503,744.719727,1797.518433,144.150131,712.494995,1903.004150,141.406448,601.711975,2189.469238,315.315491,602.879517,2019.245850,208.128586,645.027039,2227.240234,315.539734,641.588562,2138.726807,211.057770,547.446045,,,,,,,,,,2263.074951,673.535217,1428.921509
2735,13.675000,2109.662109,140.538788,1022.138000,1987.785034,291.321350,832.994629,1916.487061,207.186523,744.717224,1797.515259,144.166275,712.493103,1903.002808,141.411102,601.720093,2189.488770,315.335541,602.882324,2019.234863,208.134048,645.032471,2227.238525,315.550171,641.591675,2138.724609,211.074371,547.461548,,,,,,,,,,2268.221924,673.938599,1427.682739
2736,13.679000,2109.645752,140.521484,1022.146240,1987.790161,291.333435,832.993835,1916.490479,207.185272,744.718079,1797.515503,144.159912,712.494507,1903.002686,141.418594,601.714478,2189.484375,315.330994,602.891602,2019.245605,208.133865,645.032288,2227.228760,315.538391,641.594910,2138.725830,211.070526,547.453247,,,,,,,,,,2271.654785,674.214294,1426.747314
2737,13.685000,2109.656006,140.545792,1022.143982,1987.793579,291.330322,832.986633,1916.489990,207.168472,744.718872,1797.502563,144.149353,712.500061,1903.008789,141.424362,601.730408,2189.479492,315.318207,602.877319,2019.234131,208.134674,645.030334,2227.237793,315.546906,641.597412,2138.735352,211.069382,547.464539,,,,,,,,,,2276.775635,674.711914,1425.188477
2738,13.689000,2109.648438,140.525284,1022.145752,1987.786621,291.331177,832.986206,1916.491699,207.180222,744.720032,1797.504883,144.154633,712.507629,1903.008789,141.420700,601.727234,2189.474121,315.311432,602.868958,2019.237549,208.125259,645.026672,2227.237549,315.542236,641.596619,2138.723389,211.058624,547.458923,,,,,,,,,,2280.143799,675.062256,1424.057495
2739,13.695000,2109.666504,140.536514,1022.144287,1987.779663,291.324036,832.989197,1916.477539,207.166458,744.720642,1797.523682,144.152847,712.503296,1903.009155,141.409393,601.717224,2189.493652,315.336731,602.882629,2019.239136,208.121628,645.025269,2227.236816,315.543396,641.594360,2138.719482,211.067780,547.455078,,,,,,,,,,2285.152832,675.562683,1422.266235
2740,13.699000,2109.666748,140.537582,1022.140991,1987.791138,291.331543,832.993591,1916.488525,207.171768,744.724304,1797.517578,144.141052,712.499878,1903.000488,141.404556,601.731201,2189.482666,315.314819,602.883118,2019.238037,208.124039,645.026306,2227.228760,315.527740,641.590576,2138.731934,211.069458,547.455994,,,,,,,,,,2288.499512,675.941589,1420.955078
2741,13.705000,2109.669922,140.530426,1022.143616,1987.778442,291.315582,832.992554,1916.485474,207.170151,744.726440,1797.508301,144.146194,712.491272,1903.006470,141.394897,601.730835,2189.499512,315.334625,602.889709,2019.243530,208.133377,645.027527,2227.224854,315.538910,641.597046,2138.746338,211.074783,547.463440,,,,,,,,,,2293.454590,676.466187,1418.912842
2742,13.710000,2109.660400,140.515076,1022.139099,1987.794678,291.330811,832.993164,1916.485840,207.161926,744.723206,1797.508667,144.137589,712.498169,1903.001099,141.407486,601.720398,2189.476074,315.303802,602.876038,2019.256348,208.152435,645.027649,2227.234375,315.533386,641.598755,2138.727783,211.059036,547.456726,,,,,,,,,,2297.576172,676.874146,1417.072510
2743,13.714000,2109.663086,140.514923,1022.144897,1987.796387,291.327545,832.991821,1916.494385,207.166077,744.724182,1797.518433,144.142975,712.497620,1902.998535,141.395157,601.729797,2189.489990,315.321472,602.879517,2019.260132,208.142166,645.026794,2227.230957,315.528687,641.596680,2138.725098,211.052261,547.453308,,,,,,,,,,2300.865479,677.175415,1415.526611
2744,13.720000,2109.674072,140.514984,1022.144897,1987.801025,291.322906,832.991882,1916.491821,207.171356,744.725830,1797.513184,144.142822,712.496277,1903.004761,141.396866,601.726807,2189.482178,315.311768,602.874817,2019.252319,208.129059,645.024963,2227.236328,315.533966,641.597229,2138.746826,211.070312,547.455811,,,,,,,,,,2305.783691,677.553772,1413.123413
2745,13.724000,2109.681152,140.524567,1022.142029,1987.793701,291.313538,832.990417,1916.492432,207.169189,744.720398,1797.505127,144.132904,712.496277,1903.025757,141.410828,601.722168,2189.486328,315.303497,602.880920,2019.258545,208.130035,645.026123,2227.241943,315.535065,641.604858,2138.739014,211.071899,547.454224,,,,,,,,,,2309.015625,677.781555,1411.457886
2746,13.730000,2109.680420,140.534393,1022.131226,1987.797607,291.317810,832.990356,1916.496704,207.151733,744.719116,1797.531982,144.149246,712.493469,1903.009033,141.397339,601.725464,2189.496338,315.322205,602.896667,2019.234619,208.105179,645.033142,2227.247070,315.543793,641.607910,2138.735107,211.064438,547.468506,,,,,,,,,,2313.760010,677.980286,1408.986084
2747,13.734000,2109.670654,140.518585,1022.137390,1987.793091,291.318604,832.989136,1916.506470,207.178802,744.720215,1797.531616,144.156403,712.495300,1903.004150,141.400803,601.735474,2189.485107,315.318176,602.885193,2019.251099,208.128540,645.021851,2227.245117,315.542938,641.603333,2138.748047,211.075867,547.461487,,,,,,,,,,2316.988037,678.191772,1407.176270
2748,13.740000,2109.659180,140.536163,1022.142029,1987.795044,291.327606,832.982788,1916.495972,207.168152,744.718140,1797.503052,144.144775,712.489563,1903.021362,141.416397,601.712219,2189.493896,315.327057,602.881470,2019.248291,208.125946,645.013550,2227.238281,315.536926,641.596741,2138.743652,211.074905,547.470825,,,,,,,,,,2321.651123,678.386108,1404.533569
2749,13.744000,2109.674561,140.541245,1022.136108,1987.788940,291.328796,832.982666,1916.491211,207.167755,744.718079,1797.509033,144.151566,712.496826,1903.003906,141.407333,601.727905,2189.497070,315.336761,602.883789,2019.238525,208.131805,645.015381,2227.230713,315.532623,641.595154,2138.747070,211.087250,547.466064,,,,,,,,,,2324.679443,678.415100,1402.778198
2750,13.750000,2109.666260,140.524414,1022.140381,1987.795044,291.327057,832.986694,1916.483643,207.168564,744.717468,1797.506348,144.146103,712.503845,1903.007324,141.413010,601.718323,2189.497070,315.337891,602.886108,2019.247070,208.137283,645.018860,2227.228271,315.542053,641.590210,2138.728516,211.063538,547.459656,,,,,,,,,,2329.253906,678.561340,1400.030640
2751,13.755000,2109.669922,140.529648,1022.132263,1987.780640,291.319489,832.986511,1916.510620,207.189026,744.722168,1797.497559,144.151993,712.493408,1903.008911,141.407822,601.719421,2189.493652,315.324249,602.885132,2019.236084,208.118225,645.021545,2227.234131,315.528412,641.588257,2138.732910,211.077469,547.459290,,,,,,,,,,2333.025146,678.732422,1397.762329
2752,13.759000,2109.680664,140.540970,1022.131226,1987.793701,291.321930,832.984436,1916.510620,207.180359,744.715942,1797.505127,144.137253,712.486267,1903.003418,141.400620,601.720520,2189.499756,315.331787,602.878479,2019.249390,208.129196,645.032349,2227.232910,315.526550,641.583618,2138.744873,211.074493,547.455994,,,,,,,,,,2335.998291,678.813721,1395.963379
2753,13.765000,2109.673584,140.523911,1022.133240,1987.806396,291.326965,832.984558,1916.503540,207.164612,744.708435,1797.521729,144.147003,712.488098,1903.000000,141.391434,601.718079,2189.500488,315.334045,602.884644,2019.236572,208.104507,645.017517,2227.249023,315.536133,641.580872,2138.532959,211.100067,547.435486,,,,,,,,,,2340.373047,678.939575,1393.221436
2754,13.769000,2109.682373,140.528473,1022.134521,1987.799805,291.324799,832.980652,1916.498413,207.164886,744.713318,1797.516479,144.155792,712.489990,1903.011719,141.391769,601.721619,2189.487061,315.320801,602.877014,2019.234863,208.109314,645.010437,2227.248291,315.547516,641.583618,2138.727783,211.213760,547.402161,,,,,,,,,,2343.254150,679.142822,1391.391357
2755,13.775000,2109.681641,140.540970,1022.126526,1987.784912,291.317078,832.976196,1916.497070,207.175659,744.713135,1797.508301,144.145447,712.499451,1903.010864,141.415756,601.710815,2189.501953,315.334167,602.881104,2019.243896,208.121841,645.015076,2227.236328,315.541809,641.582275,2138.736572,211.059769,547.447205,,,,,,,,,,2347.522461,679.495117,1388.658325
2756,13.779000,2109.656982,140.517349,1022.132996,1987.789917,291.323975,832.978027,1916.497070,207.171860,744.710327,1797.506958,144.156891,712.493896,1903.012329,141.418228,601.721191,2189.490967,315.325378,602.875305,2019.247803,208.132324,645.018921,2227.237061,315.546478,641.583679,2138.734131,211.069229,547.457825,,,,,,,,,,2350.287842,679.797546,1386.786743
2757,13.785000,2109.655029,140.517212,1022.141479,1987.788452,291.337982,832.979431,1916.483154,207.162720,744.710510,1797.508545,144.158768,712.488586,1903.006348,141.410797,601.722595,2189.487549,315.335907,602.871399,2019.243286,208.126938,645.017700,2227.231689,315.540741,641.583496,2138.739990,211.079773,547.456360,,,,,,,,,,2354.294678,680.206360,1383.982178
2758,13.789000,2109.664062,140.530579,1022.137390,1987.787964,291.339630,832.978516,1916.483887,207.168335,744.711304,1797.508301,144.152313,712.488770,1903.001953,141.409943,601.713562,2189.485352,315.332184,602.880066,2019.251099,208.141327,645.025208,2227.238281,315.543793,641.583923,2138.724854,211.074158,547.459351,,,,,,,,,,2357.029541,680.711609,1381.999878
2759,13.794000,2109.662109,140.524872,1022.126648,1987.790527,291.329071,832.976318,1916.484985,207.184143,744.707886,1797.486450,144.144836,712.495239,1902.995361,141.398071,601.713989,2189.466553,315.306580,602.878662,2019.243286,208.132690,645.018494,2227.224365,315.529755,641.584656,2138.735107,211.090302,547.452698,,,,,,,,,,2360.431885,681.438660,1379.480835
2760,13.800000,2109.665039,140.523239,1022.137878,1987.785889,291.317413,832.978027,1916.482788,207.175598,744.706665,1797.491455,144.159988,712.489685,1902.988281,141.410507,601.731567,2189.485352,315.329407,602.870544,2019.232788,208.128326,645.006714,2227.228760,315.530548,641.582031,2138.737061,211.073227,547.444885,,,,,,,,,,2364.369873,682.330383,1376.463867
2761,13.804000,2109.656982,140.526047,1022.128845,1987.786255,291.332123,832.979675,1916.481934,207.172623,744.709839,1797.500854,144.151688,712.487671,1903.001831,141.412552,601.713928,2189.478516,315.325653,602.868286,2019.237061,208.135406,645.017639,2227.236816,315.542236,641.585449,2138.732422,211.067047,547.453125,,,,,,,,,,2366.918701,683.008423,1374.432129
2762,13.810000,2109.652100,140.526321,1022.133240,1987.785645,291.320099,832.981262,1916.479248,207.173615,744.709473,1797.501099,144.171951,712.492737,1902.984863,141.395630,601.715515,2189.472656,315.319031,602.874878,2019.223022,208.123077,645.018555,2227.223389,315.532074,641.577637,2138.720947,211.060867,547.447571,,,,,,,,,,2371.643066,685.248413,1370.807495
2763,13.814000,2109.668701,140.545227,1022.130005,1987.785767,291.328461,832.978821,1916.475952,207.165253,744.709106,1797.495361,144.170776,712.501831,1903.002930,141.413834,601.717590,2189.488525,315.332275,602.881836,2019.236084,208.131577,645.022217,2227.222900,315.531342,641.577454,2138.722412,211.075363,547.443420,,,,,,,,,,2374.196533,686.023193,1368.685303
2764,13.820000,2109.654785,140.524124,1022.132263,1987.787231,291.336792,832.974243,1916.473511,207.165176,744.711426,1797.480469,144.147049,712.498901,1902.996216,141.412476,601.721619,2189.485840,315.332214,602.883728,2019.237061,208.131546,645.014893,2227.224121,315.531036,641.578186,2138.727051,211.079147,547.449341,,,,,,,,,,2377.644775,686.989319,1365.659912
2765,13.824000,2109.665039,140.535049,1022.141907,1987.787842,291.333099,832.975342,1916.480591,207.168900,744.707581,1797.490967,144.155823,712.496216,1902.996094,141.408340,601.723450,2189.483398,315.327576,602.872986,2019.231323,208.131516,645.014038,2227.222412,315.535004,641.575500,2138.723633,211.063446,547.457092,,,,,,,,,,2379.983398,687.673279,1363.610596
2766,13.830000,2109.673340,140.553879,1022.133240,1987.790161,291.336151,832.983337,1916.486084,207.176712,744.709106,1797.484009,144.152817,712.485413,1902.992554,141.402298,601.717590,2189.484375,315.328613,602.875549,2019.236328,208.122986,645.028748,2227.236084,315.549591,641.577087,2138.728271,211.082352,547.456604,,,,,,,,,,2383.339111,688.797974,1360.532837
2767,13.835000,2109.669434,140.545303,1022.134155,1987.795532,291.349548,832.985657,1916.498291,207.178787,744.707336,1797.493408,144.166016,712.480957,1902.995483,141.407257,601.717407,2189.479248,315.326263,602.895081,2019.221558,208.128189,645.021912,2227.237793,315.544312,641.578979,2138.734619,211.087051,547.457458,,,,,,,,,,2386.150391,689.670654,1358.005005
2768,13.839000,2109.655273,140.532837,1022.134277,1987.789429,291.340668,832.984314,1916.480957,207.169876,744.705200,1797.493530,144.168274,712.482666,1902.987549,141.412521,601.721619,2189.468262,315.318420,602.893127,2019.218628,208.118027,645.015381,2227.227783,315.537659,641.578491,2138.732178,211.076828,547.454163,,,,,,,,,,2388.245605,690.319946,1356.053101
2769,13.845000,2109.654297,140.524734,1022.138733,1987.794067,291.335724,832.980408,1916.491211,207.199677,744.713196,1797.488281,144.164703,712.489441,1903.002075,141.425980,601.717346,2189.475830,315.326294,602.878540,2019.219604,208.127090,645.014771,2227.224854,315.541168,641.578125,2138.721191,211.064636,547.447998,,,,,,,,,,2390.472412,690.055298,1353.701050
2770,13.849000,2109.653564,140.525101,1022.138977,1987.781738,291.335266,832.977173,1916.489990,207.187073,744.712402,1797.477783,144.157059,712.500793,1902.995483,141.417786,601.716125,2189.479004,315.330627,602.878357,2019.222290,208.134644,645.017883,2227.223145,315.536652,641.582153,2138.721436,211.073761,547.454590,,,,,,,,,,2393.323730,691.671875,1351.415649
2771,13.855000,2109.665283,140.556870,1022.123840,1987.775757,291.327576,832.975952,1916.467407,207.173172,744.713623,1797.482910,144.149597,712.492737,1902.993286,141.414459,601.718506,2189.482666,315.335938,602.886597,2019.238525,208.139740,645.020325,2227.218750,315.522766,641.581177,2138.726807,211.076096,547.453125,,,,,,,,,,2396.786621,693.096802,1348.527222
2772,13.859000,2109.665771,140.543457,1022.124023,1987.775757,291.328796,832.980286,1916.478882,207.172867,744.714966,1797.478516,144.155655,712.488281,1903.002319,141.406723,601.726562,2189.485352,315.339478,602.878418,2019.237061,208.146240,645.020203,2227.235596,315.548004,641.583801,2138.728027,211.073242,547.461243,,,,,,,,,,2398.814697,693.623169,1346.874756
2773,13.865000,2109.658203,140.525101,1022.129761,1987.774414,291.311432,832.985535,1916.495117,207.187714,744.714905,1797.492676,144.169922,712.487427,1902.993042,141.402222,601.717346,2189.497803,315.341583,602.879089,2019.242554,208.131500,645.022705,2227.215820,315.527985,641.594543,2138.738770,211.092819,547.461426,,,,,,,,,,2401.807373,694.462585,1344.454224
2774,13.869000,2109.662354,140.531219,1022.140625,1987.780029,291.318237,832.986084,1916.488159,207.178619,744.713806,1797.483765,144.162155,712.488159,1903.002563,141.404419,601.722412,2189.500244,315.347382,602.883728,2019.233643,208.125732,645.019043,2227.224854,315.536377,641.603638,2138.739258,211.088989,547.458679,,,,,,,,,,2403.898926,695.032898,1342.942993
